000|36|0040|P|06032026|001|75100001507810000200789000015092100002009510000150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
DES|192984554|01000|041641068855022|DUPONT PAUL                             |05062026|MLLE|5469|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |BOURG EN BRESSE                       |F   |
FIX|192984554|975547212|06032026|0040|06032026|05062026|B|000751|1145|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |165491|3|NOM_PRATICIEN_TEST            |
VAR|192984566|975547388|000000007|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547388|000000008|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547388|000000009|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984566|975547389|06032026|0040|06032026|05062026|X|000751|6757|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |395628|3|NOM_PRATICIEN_TEST            |
VAR|192984566|975547389|000000001|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547389|000000002|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547389|000000003|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984566|975547390|06032026|0040|06032026|05062026|X|000751|9164|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |228204|3|NOM_PRATICIEN_TEST            |
VAR|192984566|975547390|000000001|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547390|000000002|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984566|975547391|06032026|0040|06032026|05062026|A|000751|6667|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |301393|2|NOM_PRATICIEN_TEST            |
VAR|192984566|975547391|000000001|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000002|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000003|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000004|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000005|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000006|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000007|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000008|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000009|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547391|000000010|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
FIX|192984566|975547392|06032026|0040|06032026|05062026|A|000751|6356|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |388311|1|NOM_PRATICIEN_TEST            |
VAR|192984566|975547392|000000001|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
VAR|192984566|975547392|000000002|01000NOM PRENOM05062026852671094369589ASAVIS 1                                                                                                                                                                                                                 |
DES|192984567|01000|615300629134594|MARTIN ALICE                            |05062026|M.  |8782|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |PARIS                                 |FR  |
FIX|192984567|975547393|06032026|0040|06032026|05062026|A|000751|6377|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |342769|1|NOM_PRATICIEN_TEST            |
VAR|192984567|975547393|000000001|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000002|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000003|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000004|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000005|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000006|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000007|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000008|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547393|000000009|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
FIX|192984567|975547394|06032026|0040|06032026|05062026|A|000751|4256|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |283772|1|NOM_PRATICIEN_TEST            |
VAR|192984567|975547394|000000001|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
FIX|192984567|975547395|06032026|0040|06032026|05062026|B|000751|2087|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |139147|2|NOM_PRATICIEN_TEST            |
VAR|192984567|975547395|000000001|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000002|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000003|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000004|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000005|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000006|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000007|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000008|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547395|000000009|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
FIX|192984567|975547396|06032026|0040|06032026|05062026|A|000751|9148|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |469018|1|NOM_PRATICIEN_TEST            |
VAR|192984567|975547396|000000001|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000002|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000003|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000004|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000005|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000006|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000007|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000008|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000009|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547396|000000010|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
FIX|192984567|975547397|06032026|0040|06032026|05062026|A|000751|0317|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |483485|2|NOM_PRATICIEN_TEST            |
VAR|192984567|975547397|000000001|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547397|000000002|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547397|000000003|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547397|000000004|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547397|000000005|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547397|000000006|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547397|000000007|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
FIX|192984567|975547398|06032026|0040|06032026|05062026|X|000751|4665|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |375545|1|NOM_PRATICIEN_TEST            |
VAR|192984567|975547398|000000001|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547398|000000002|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547398|000000003|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
VAR|192984567|975547398|000000004|01000MARTIN ALICE05062026615300629134594ASAVIS 1                                                                                                                                                                                                               |
DES|192984568|01000|725555859019254|MARTIN ALICE                            |05062026|MLLE|5486|                                      |ETG3                                  |RUE                                   |DU 1ER MAI                            |                                      |LYON                                  |FR  |
FIX|192984568|975547399|06032026|0040|06032026|05062026|B|000751|5699|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |222601|3|NOM_PRATICIEN_TEST            |
VAR|192984568|975547399|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547399|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547399|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547399|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547399|000000005|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547399|000000006|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547400|06032026|0040|06032026|05062026|A|000751|9607|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |338068|1|NOM_PRATICIEN_TEST            |
VAR|192984568|975547400|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547400|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547400|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547400|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547400|000000005|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547400|000000006|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547400|000000007|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547401|06032026|0040|06032026|05062026|B|000751|8088|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |143776|2|NOM_PRATICIEN_TEST            |
VAR|192984568|975547401|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547401|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547402|06032026|0040|06032026|05062026|X|000751|5854|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |353305|3|NOM_PRATICIEN_TEST            |
VAR|192984568|975547402|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547402|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547402|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547402|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547402|000000005|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547402|000000006|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547403|06032026|0040|06032026|05062026|B|000751|5837|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |229380|1|NOM_PRATICIEN_TEST            |
VAR|192984568|975547403|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547403|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547403|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547403|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547403|000000005|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547403|000000006|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547403|000000007|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547404|06032026|0040|06032026|05062026|B|000751|2853|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |477206|1|NOM_PRATICIEN_TEST            |
VAR|192984568|975547404|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547405|06032026|0040|06032026|05062026|B|000751|2942|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |338376|3|NOM_PRATICIEN_TEST            |
VAR|192984568|975547405|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547406|06032026|0040|06032026|05062026|X|000751|5542|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |281821|3|NOM_PRATICIEN_TEST            |
VAR|192984568|975547406|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547406|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547406|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547406|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547407|06032026|0040|06032026|05062026|A|000751|3017|02|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |25085|1|NOM_PRATICIEN_TEST            |
VAR|192984568|975547407|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547407|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547407|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547407|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547407|000000005|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547407|000000006|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547407|000000007|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547408|06032026|0040|06032026|05062026|B|000751|4468|03|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |454987|1|NOM_PRATICIEN_TEST            |
VAR|192984568|975547408|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000005|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000006|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000007|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000008|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547408|000000009|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547409|06032026|0040|06032026|05062026|X|000751|5746|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |355468|3|NOM_PRATICIEN_TEST            |
VAR|192984568|975547409|000000001|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547409|000000002|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547409|000000003|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547409|000000004|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547409|000000005|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547409|000000006|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547409|000000007|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
VAR|192984568|975547409|000000008|01000MARTIN ALICE05062026725555859019254ASAVIS 1                                                                                                                                                                                                               |
FIX|192984568|975547410|06032026|0040|06032026|05062026|A|000751|0857|01|INFO DRG TEST                                                                                       |INFO DIV DETAILLEE POUR TEST                                                                                                                                                                                                                              |34427|3|NOM_PRATICIEN_TEST            |
